Grid_ID,Target_LST,Predicted_LST,Residual
16767,39.16223483615451,39.450485,0.28825039333767677
35916,43.37817043728299,42.895554,-0.48261684841580177
31340,38.16351318359375,38.03196,-0.13155364990234375
30611,38.06411488850912,38.248093,0.18397776285807055
10522,39.99470350477431,39.276505,-0.7181989881727446
3722,45.339748806423614,44.901016,-0.43873257107205177
48021,43.17603556315104,42.266808,-0.9092280069986955
21121,36.1456298828125,37.130436,0.9848060607910156
39143,42.992699517144096,42.252773,-0.7399262322319871
24299,39.03140258789063,40.280663,1.2492599487304616
14673,41.65873463948568,41.94586,0.28712717692057055
50632,41.35245513916016,40.96539,-0.387065887451179
39096,39.50650024414063,39.596973,0.09047317504882102
13520,42.50098673502604,41.572823,-0.928164164225258
28785,39.39142862955729,39.926697,0.5352681477864607
41080,44.90678914388021,43.806507,-1.1002820332845076
41499,36.72823079427084,36.505398,-0.22283299763998343
15852,40.449310302734375,40.329346,-0.119964599609375
19780,43.56069946289063,42.09884,-1.4618606567382884
20332,38.54965888129341,40.14686,1.5971993340386206
20459,40.58888244628906,41.173126,0.5842437744140625
24941,41.73877970377604,40.99017,-0.7486101786295549
51263,39.80101521809896,39.82065,0.019632975260414298
11507,41.782073974609375,41.654408,-0.12766647338867188
16959,39.623565673828125,40.050705,0.4271392822265625
14230,44.028106689453125,42.95545,-1.0726585388183594
26029,44.42952156066895,44.116413,-0.3131084442138743
50557,41.29841232299805,40.72931,-0.5691032409667969
35009,44.52672322591146,45.328945,0.8022219340006487
13493,39.80416361490885,38.482788,-1.3213755289713518
28218,40.57577768961588,40.537674,-0.03810373942057055
18080,41.33060709635416,41.333263,0.0026563008626396822
46686,39.22147962782118,39.775925,0.5544450547960054
26661,41.98136054144965,41.968052,-0.013308631049255837
8619,40.61832004123264,39.862377,-0.755942874484596
12459,43.36316935221354,43.62198,0.2588094075520857
32579,44.150166829427086,44.228527,0.07836023966471117
32216,39.13166300455729,38.583954,-0.5477091471354143
44551,39.391625298394096,38.954376,-0.43724907769097143
39837,43.13644663492838,41.24581,-1.8906351725260393
42484,41.928178787231445,40.025795,-1.902383804321289
52922,40.40088653564453,38.182327,-2.2185592651367188
18121,39.06501261393229,38.96972,-0.09529368082682055
43495,43.27107408311632,43.07796,-0.19311311509873974
28053,38.18374379475912,39.128338,0.9445940653483049
43478,44.85599263509115,44.015224,-0.8407681783040388
41532,39.81867472330729,39.455795,-0.3628794352213518
50574,38.818634033203125,39.10424,0.28560638427734375
26527,42.36531236436632,42.142418,-0.22289445665147412
9793,40.46718215942383,40.777836,0.3106536865234375
10082,39.97571139865451,40.009953,0.034241146511504894
37062,41.39782969156901,41.60842,0.2105916341145857
7855,44.90548706054688,44.479805,-0.42568206787110086
4470,35.862030029296875,36.794155,0.9321250915527344
1125,41.66785685221354,41.381836,-0.2860209147135393
3657,41.49723815917969,40.836056,-0.6611824035644531
36574,40.67756483289931,41.06458,0.3870141771104585
32540,40.37212371826172,39.549397,-0.8227272033691406
42261,46.14640638563368,46.07045,-0.07595655653211963
6425,42.24530368381076,42.052185,-0.19311862521701073
24595,43.78376939561632,43.585224,-0.19854524400498974
46217,39.50327216254341,39.10931,-0.3939620123969263
20655,38.87303670247396,39.41152,0.5384813944498674
2709,37.03472137451172,37.051933,0.0172119140625
40142,48.06883070203993,48.130272,0.061441209581161615
52427,43.36146036783854,43.518127,0.1566670735677107
19555,41.2487555609809,41.123684,-0.1250716315375371
553,40.88715744018555,40.80383,-0.0833282470703125
41484,37.76362101236979,37.08659,-0.6770311991373674
672,43.63261922200521,43.55562,-0.0770009358723982
6878,40.660377502441406,39.473274,-1.187103271484375
43348,38.6240234375,38.054474,-0.569549560546875
26870,40.92185719807943,41.303307,0.3814493815104143
36247,37.62225002712674,39.94728,2.3250308566623232
42340,39.97498893737793,40.27705,0.3020610809326172
46967,39.583404541015625,39.02988,-0.5535240173339844
52326,38.603302001953125,38.994698,0.39139556884765625
11887,42.13516913519965,40.56161,-1.573557959662537
36957,39.30085245768229,40.230156,0.9293034871419295
15908,37.408711751302086,38.92479,1.5160776774088518
46784,43.87472534179688,43.35822,-0.5165061950683665
34455,43.66907755533854,43.638985,-0.030092875162758048
440,42.60494995117188,41.803455,-0.801494598388679
28891,39.44262886047363,39.266632,-0.1759967803955078
37312,43.19360012478299,42.18468,-1.0089191860622861
43489,38.88314437866211,38.55525,-0.3278961181640625
33492,42.61036173502604,42.82859,0.21822865804036695
35902,43.14574856228299,42.926525,-0.2192234463161924
44427,43.911468505859375,43.37168,-0.5397872924804688
20308,41.12950303819444,41.10519,-0.02431276109483349
4948,41.82261488172743,42.368183,0.545568254258896
50692,38.4932861328125,38.69303,0.19974517822265625
3408,43.55685424804688,43.43468,-0.12217330932617898
15322,36.15684127807617,35.958115,-0.19872665405273438
22894,42.38809882269965,42.25542,-0.13267813788519334
25745,41.16681671142578,41.42258,0.2557640075683594
5108,37.78925577799479,39.29164,1.5023854573567732
4390,41.10186958312988,40.99648,-0.10539054870605469
37542,34.62690904405382,34.917973,0.29106352064344776
38377,38.65561591254341,38.389088,-0.26652823554145755
32232,41.63196818033854,42.254463,0.622495015462242
46278,42.09538014729818,42.479183,0.3838030497233049
15456,38.43012491861979,39.438885,1.0087598164876326
15662,42.96041870117188,42.57983,-0.38058853149414773
14979,38.12583075629341,38.35046,0.2246292961968237
16241,38.85138956705729,38.575817,-0.2755724589029924
11407,41.04329087999132,41.774708,0.7314169141981353
24545,41.90464274088541,41.711136,-0.1935068766275947
46929,42.443450927734375,42.12858,-0.31487274169921875
19489,40.05242580837674,40.91421,0.8617854648166201
18351,43.76250457763672,42.675064,-1.0874404907226562
8217,44.156140645345054,44.303715,0.14757410685221117
8676,40.62894694010416,40.551662,-0.07728449503579782
52635,39.442420959472656,40.234028,0.7916069030761719
7530,38.18488566080729,38.229565,0.04467900594075758
39344,40.82244364420573,40.894333,0.0718892415364607
51569,39.259552001953125,39.985928,0.7263755798339844
25143,42.44060262044271,42.353138,-0.08746465047200758
30255,44.12595621744792,43.323486,-0.8024698893229214
17932,36.8498592376709,37.74353,0.8936710357666016
1023,41.99712117513021,42.582108,0.5849863688151018
3956,38.39224243164063,39.846024,1.4537811279296804
20057,40.81010606553819,40.486595,-0.3235109117295991
35147,39.66942342122396,39.503624,-0.16579945882161695
22242,46.16425577799479,45.93238,-0.23187510172525805
17199,40.849222819010414,42.73838,1.889157613118492
52233,38.060509575737846,38.24222,0.1817122565375442
45163,38.52212524414063,39.03076,0.5086364746093679
1853,43.11156887478299,42.720245,-0.39132351345486427
37610,40.711649576822914,41.30903,0.597379048665367
46197,40.795677185058594,42.283417,1.4877395629882812
24985,42.82104153103299,42.17137,-0.6496700710720518
2809,43.99606323242188,44.794933,0.7988700866699148
17443,39.550374348958336,39.83887,0.2884966532389299
51501,38.87133026123047,38.974625,0.10329437255859375
15123,43.28740437825521,42.63462,-0.6527837117513045
13987,42.34518432617188,41.79695,-0.5482330322265696
1603,45.558122634887695,45.237713,-0.32040977478027344
11466,36.458957248263886,37.303772,0.8448147243923643
49426,39.82722303602431,40.473618,0.6463945176866304
32115,39.91760592990451,39.527306,-0.390300326877167
8483,39.61730448404948,40.001183,0.38387807210286695
6621,38.05443318684896,38.12088,0.0664469401041643
42440,39.363800048828125,38.404823,-0.9589767456054688
49553,38.78502400716146,40.896294,2.111269632975258
33014,37.37025705973307,39.054848,1.6845906575520857
30454,41.393459743923614,41.352425,-0.04103512234158302
36795,43.48640611436632,42.802776,-0.683629777696396
4913,42.60865275065104,42.8214,0.21274693806966383
14626,40.51463487413194,41.595695,1.0810606214735259
43704,39.54011027018229,39.734997,0.19488652547200758
21091,43.48108927408854,42.55804,-0.9230486551920549
6713,43.02536010742188,42.54844,-0.47692108154297586
753,40.48035685221354,40.79556,0.3152020772298201
45155,34.10517883300781,33.165558,-0.9396209716796875
26474,41.58296712239584,40.836803,-0.7461636861165459
620,40.34022521972656,38.9824,-1.3578262329101562
41798,33.81721666124132,33.19296,-0.6242578294542085
28862,39.68566131591797,39.33767,-0.347991943359375
21586,42.852325439453125,42.680256,-0.17206954956054688
1627,41.8006534576416,41.60451,-0.19614219665527344
26164,40.770538330078125,40.955708,0.18516921997070312
31448,42.821136474609375,43.349255,0.5281181335449219
22383,45.13742065429688,44.230175,-0.9072456359863352
8717,38.41730753580729,38.155148,-0.2621599833170549
12877,36.20184665256076,36.230915,0.029068417019317394
36793,43.95277574327257,42.056286,-1.896489885118271
51922,43.41159057617188,42.522236,-0.889354705810554
8110,36.87505912780762,37.162575,0.28751564025878906
17235,42.27369181315104,42.62477,0.3510793050130232
20497,41.43751017252604,41.791924,0.35441335042317945
34218,39.696484883626304,41.738945,2.0424601236979143
6775,40.11016167534722,40.99868,0.8885184393988723
48631,40.189470291137695,38.923588,-1.2658824920654297
50454,40.45073445638021,40.551785,0.10105005900064867
38887,45.351539611816406,45.083637,-0.2679023742675781
18256,40.48804728190104,39.938984,-0.5490633646647112
4796,39.465294731987846,39.18883,-0.2764634026421433
15711,44.755635579427086,43.709396,-1.0462392171223982
26450,42.66647338867188,41.187733,-1.478740692138679
8493,40.76605224609375,40.12181,-0.6442413330078125
8309,40.68402099609375,40.826767,0.1427459716796875
35709,34.89616902669271,36.46944,1.5732714335123674
8992,41.405221939086914,41.805923,0.40070152282714844
640,40.854278564453125,41.516888,0.6626091003417969
28817,40.58631896972656,41.248505,0.6621856689453125
5103,37.648834228515625,38.698578,1.04974365234375
24558,40.63958485921224,41.119053,0.4794680277506487
28928,41.36791737874349,41.409363,0.04144541422525805
51357,41.52600351969401,40.803097,-0.7229067484537737
15180,41.0075937906901,41.670525,0.662930806477867
10092,40.63275146484375,41.056816,0.42406463623046875
18839,39.439849853515625,39.16646,-0.2733917236328125
37953,40.19780476888021,40.945343,0.7475382486979143
40760,48.58021036783854,48.19331,-0.3869005839029924
20754,41.25227355957031,40.738907,-0.51336669921875
17171,41.41006724039713,41.1504,-0.2596689860026018
34383,41.551073710123696,41.74884,0.19776662190755445
21624,40.59259033203125,41.478317,0.8857269287109375
12999,40.80327012803819,42.598213,1.7949430677625884
15449,40.828335232204864,40.455856,-0.37247890896267677
24203,38.76793416341146,40.04197,1.2740351359049455
14042,39.24388631184896,40.704163,1.4602762858072893
2406,36.13766140407986,35.668346,-0.4693149990505603
34870,40.22979736328125,39.985035,-0.24476242065429688
13032,41.24420166015625,40.901165,-0.3430366516113281
28328,40.92480129665799,41.09651,0.17171054416232323
23819,40.93202039930556,39.594517,-1.3375036451551665
10296,42.52937486436632,42.009766,-0.5196092393663179
8149,34.5467529296875,34.700283,0.15353012084960938
39514,43.467797173394096,43.545105,0.07730780707465357
16213,35.942779541015625,36.182907,0.2401275634765625
24399,41.93217976888021,41.357445,-0.574735005696617
33191,42.35059611002604,43.420765,1.0701688130696638
10655,43.66736857096354,43.633698,-0.0336710611979143
41013,38.70099894205729,39.56439,0.8633893330891951
13232,40.24963633219401,42.155033,1.9053967793782576
50891,38.44711981879341,37.866413,-0.5807067023383325
15099,42.86243693033854,41.853844,-1.0085932413736955
22417,43.161224365234375,43.25025,0.08902740478515625
43714,39.81849161783854,38.865524,-0.9529673258463518
32986,35.804222954644096,35.810837,0.006613837348091067
10388,39.29230753580729,39.531246,0.23893864949544508
37266,37.67788441975912,38.1024,0.42451731363932055
4729,40.722374810112846,41.35817,0.6357947455512161
2223,38.55079820421007,38.674026,0.12322828504774463
3399,40.93210856119792,40.550465,-0.3816439310709683
15875,39.15843709309896,41.16449,2.0060526529947893
12280,40.58907063802084,39.56545,-1.0236218770345147
34221,40.40800984700521,39.46271,-0.9452985127766951
22448,42.99972534179688,42.16825,-0.8314743041992259
42875,47.08634779188368,46.61366,-0.47268888685438526
11739,37.335225423177086,37.38862,0.05339304606119555
16080,40.29379018147787,40.58925,0.29545847574869555
24689,42.51152547200521,42.04011,-0.4714139302571638
1217,42.85275268554688,42.385746,-0.4670066833496165
47495,37.30816141764323,38.655865,1.347703297932945
48329,39.69677480061849,39.72881,0.03203455607096117
19255,42.19935099283854,42.463116,0.2637646993001326
40977,40.55782826741537,40.54946,-0.008366902669273202
12774,41.41519419352213,41.85539,0.4401944478352888
53513,44.09708319769965,44.39968,0.3025978936089473
15298,36.047882080078125,36.342392,0.2945098876953125
51457,39.874794006347656,40.310577,0.43578338623046875
22157,39.10773722330729,40.04663,0.9388936360677107
28444,39.144005669487846,40.739067,1.5950614081488723
50029,41.82527330186632,41.234436,-0.5908372667100679
33822,41.38556925455729,40.64255,-0.7430178324381487
44595,39.9075444539388,39.51516,-0.3923848470052036
7846,35.08111911349826,35.543243,0.46212429470486427
37632,41.96085272894965,42.051056,0.09020317925347854
397,44.04353502061632,44.14975,0.10621473524305713
28532,41.52714029947917,40.924538,-0.6026026407877652
5143,40.93759346008301,41.004925,0.06733131408691406
30117,42.26457722981771,41.684875,-0.5797017415364607
50862,36.94812774658203,38.923893,1.9757652282714844
2975,35.87333848741319,35.458904,-0.414434221055771
53394,40.78228759765625,40.536167,-0.24612045288085938
6659,39.109161376953125,38.771587,-0.3375740051269531
34210,41.857696533203125,41.29708,-0.5606155395507812
28469,39.761138916015625,40.36533,0.6041908264160156
18828,40.2880859375,39.34254,-0.9455451965332031
29608,43.57245635986328,42.554817,-1.01763916015625
29711,40.16332499186198,40.420708,0.25738271077474195
33242,41.7518793741862,42.45265,0.7007687886555942
16198,36.386077880859375,36.590237,0.20415878295898438
1532,43.460296630859375,42.92776,-0.5325355529785156
49906,40.26055908203125,39.68754,-0.5730209350585938
24856,42.42721557617188,42.144283,-0.28293228149414773
1458,35.58052571614584,35.422733,-0.15779240926107718
31156,44.92540147569444,44.816975,-0.10842683580186474
47779,43.5703125,43.38644,-0.18387222290039062
31832,40.21156141493056,39.96967,-0.2418920728895415
23043,40.81010606553819,40.44068,-0.3694246080186616
45519,40.165331522623696,40.89416,0.7288297017415388
2025,38.656280517578125,39.019672,0.3633918762207031
33292,36.9267635345459,36.96047,0.03370475769042969
23683,43.91669379340278,43.842968,-0.07372580634223169
24875,35.38693491617838,36.16433,0.7773946126302107
30501,43.57489352756076,43.228195,-0.34669833713107323
47435,43.61126454671224,44.547314,0.9360491434733049
44232,30.40062459309896,30.605778,0.20515314737955492
40717,44.384878158569336,44.478916,0.09403800964355469
43384,41.1040096282959,39.257492,-1.846517562866211
53620,38.85613674587674,39.052494,0.19635730319552636
9552,43.75680541992188,43.358162,-0.39864349365235086
2885,42.11466132269965,42.939957,0.825295342339416
36264,43.6320546468099,41.63826,-1.9937947591145857
34171,42.465667724609375,42.40131,-0.06435775756835938
50763,38.87958780924479,39.52482,0.645230611165367
5187,42.175140380859375,42.66918,0.49404144287109375
4366,40.74703979492188,40.505028,-0.24201202392578836
41999,43.00428263346354,42.745956,-0.2583262125651018
24098,41.42687733968099,40.873184,-0.5536931355794295
27431,41.65475463867188,41.883755,0.22900009155272727
32220,41.72993977864584,41.51168,-0.21825917561849906
